Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,5785679,37,4,73,101,583,0,13574,0.00%,5357.1,800.2,201.53,1642359760,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,8174631,26,2,63,85,491,0,8669,0.00%,7569.7,1130.6,138.93,1642568607,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,7058654,9,2,16,64,92,0,787,0.00%,6536.0,976.3,22.85,1642748968,0,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,7092325,30,2,64,92,566,0,14515,0.00%,6567.1,980.9,178.22,1642750467,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,8285651,7,2,10,62,80,0,602,0.00%,7672.6,1146.0,18.74,1643012284,0,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,8666720,24,2,63,85,472,0,7394,0.00%,8024.7,1198.6,121.47,1643013819,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,7009730,9,2,17,64,93,0,758,0.00%,6491.1,969.5,22.96,1643166609,0,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,7200204,29,2,65,92,524,0,10780,0.00%,6667.1,995.8,172.82,1643168139,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,8429188,7,2,8,62,85,0,1602,0.00%,7805.3,1165.8,22.02,1643185700,0,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,8895926,24,2,61,78,477,0,9868,0.00%,8237.2,1230.3,133.08,1643187227,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6705830,9,2,23,65,92,0,820,0.00%,6209.6,927.5,22.53,1643568135,0,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6755524,31,3,66,97,552,0,13480,0.00%,6255.3,934.3,183.14,1643569650,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,4935099,11,8,25,34,58,0,388,0.00%,4569.6,682.5,12.26,1643610342,0,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,4997928,34,20,85,108,197,0,1029,0.00%,4627.7,691.2,42.11,1643611852,0,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,4871070,12,8,26,35,61,0,555,0.00%,4510.6,673.7,12.72,1643651246,0,60,Ballerina 2201.0.0 (Swan Lake)
