Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,912637,70,90,192,199,298,0,995,0.01%,845.2,150.2,69.99,1632991943,50,60
HTTP Request,921505,70,89,192,200,298,0,998,0.01%,854.8,151.9,70.88,1632994174,50,60
HTTP Request,919607,70,90,192,199,298,0,992,0.01%,851.6,151.4,70.26,1632996382,50,60
HTTP Request,949899,68,89,189,199,297,0,1094,0.01%,879.7,156.3,69.44,1632998822,50,60
HTTP Request,915386,70,89,192,199,298,0,993,0.01%,847.7,150.7,70.71,1633000986,50,60
HTTP Request,912328,70,89,193,200,298,0,1102,0.00%,844.9,150.2,71.26,1633003059,50,60
HTTP Request,1722191,3,1,2,2,71,0,209,0.00%,1594.9,283.4,12.18,1635503489,50,5
HTTP Request,1746769,3,1,2,2,69,0,1074,0.00%,1617.7,287.4,11.87,1635505566,50,5
HTTP Request,2068930,2,1,2,2,61,0,1064,0.00%,1916.1,340.5,9.63,1635507643,50,5
HTTP Request,1750998,3,1,2,2,69,0,98,0.00%,1621.6,288.1,11.83,1635509698,50,5
HTTP Request,2070710,2,1,2,2,61,0,1006,0.00%,1917.7,340.7,9.47,1635512052,50,5
