Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,12000310,4,1,5,54,67,0,129,0.00%,11112.1,1670.6,13.96,1643198967,0,60
HTTP Request,14056409,4,1,4,10,66,0,121,0.00%,13016.2,1956.9,12.89,1643200920,0,60
HTTP Request,14179853,4,1,4,10,67,0,120,0.00%,13130.5,1974.1,12.93,1643202752,0,60
HTTP Request,14275998,4,1,4,9,67,0,118,0.00%,13218.8,1987.3,12.84,1643205017,0,60
HTTP Request,9471205,6,2,7,61,70,0,144,0.00%,8770.4,1318.6,15.87,1643207271,0,60
HTTP Request,14349926,4,1,4,9,66,0,115,0.00%,13287.2,1997.6,12.73,1643209248,0,60
HTTP Request,11977566,4,1,5,54,68,0,174,0.00%,11090.6,1667.4,14.13,1643211194,0,60
HTTP Request,12238865,4,1,5,52,67,0,122,0.00%,11333.1,1703.8,13.87,1643213427,0,60
HTTP Request,14684656,4,1,4,9,66,0,126,0.00%,13597.9,2044.3,12.58,1643215663,0,60
HTTP Request,14053900,4,1,4,10,67,0,125,0.00%,13013.9,1956.5,12.95,1643217583,0,60
HTTP Request,16662243,10,1,61,68,81,0,136,0.00%,15428.8,2319.6,22.25,1643219537,0,200
HTTP Request,12978327,14,2,63,71,88,0,169,0.00%,12017.6,1806.8,24.60,1643221457,0,200
HTTP Request,16974722,10,2,60,68,81,0,153,0.00%,15718.5,2363.1,21.95,1643223377,0,200
