Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3034360,19,13,38,56,121,0,786,0.00%,2809.7,674.9,23.77,1643631797,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3088639,56,34,125,197,366,0,2343,0.00%,2859.7,686.8,75.24,1643633232,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2943781,20,14,39,58,126,0,784,0.00%,2725.8,3252.7,24.51,1643634691,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2999727,59,36,132,206,385,0,1951,0.00%,2777.4,3314.3,78.12,1643636152,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3074016,19,13,37,56,123,0,1027,0.00%,2846.5,683.7,24.03,1643697708,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3026058,58,35,130,204,378,0,2060,0.00%,2801.9,673.0,77.72,1643699136,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3036861,19,13,38,56,123,0,825,0.00%,2812.0,3355.6,23.99,1643700580,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2976303,59,37,132,203,376,0,1850,0.00%,2755.9,3288.6,76.50,1643702013,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3171128,18,13,36,54,118,0,826,0.00%,2936.4,705.3,22.97,1644204607,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3173274,53,31,118,189,360,0,1834,0.00%,2938.2,705.7,72.77,1644206054,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3112182,19,13,37,54,119,0,754,0.00%,2881.8,3438.9,23.18,1644207483,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3068868,57,35,127,198,378,0,2135,0.00%,2841.7,3391.0,75.83,1644208991,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3000105,19,13,38,56,124,0,786,0.00%,2778.0,667.2,24.29,1644230993,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3050670,56,33,126,200,381,1,2556,0.00%,2824.6,678.4,77.64,1644232441,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2902655,20,14,40,58,128,0,856,0.00%,2687.8,3207.3,24.81,1644233905,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2972510,59,36,131,206,390,0,2331,0.00%,2752.3,3284.4,78.86,1644235364,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5926931,10,8,22,27,42,0,273,0.00%,5488.2,943.3,8.76,1644342853,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5483147,37,29,81,102,151,0,772,0.00%,5076.6,872.5,32.88,1644344329,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,4958254,12,10,24,31,49,0,307,0.00%,4591.3,5165.3,9.94,1644345798,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5422899,37,29,81,103,152,0,778,0.00%,5021.1,5648.8,33.08,1644347263,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5592357,36,28,80,101,146,0,892,0.00%,5178.0,895.0,32.51,1644476311,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5582775,11,8,22,28,45,0,371,0.00%,5169.4,5820.7,9.16,1644477773,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5671039,35,28,78,100,144,0,697,0.00%,5250.7,5912.2,31.53,1644479244,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5536944,11,8,22,28,45,0,501,0.00%,5127.2,886.2,9.23,1644561812,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5458143,37,29,82,102,150,0,756,0.00%,5053.6,873.5,33.12,1644563306,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5458853,11,9,22,28,46,0,370,0.00%,5054.7,5691.5,9.30,1644564749,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5505733,37,29,80,102,149,0,814,0.00%,5097.8,5740.0,32.62,1644566195,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5848106,10,8,22,27,42,0,285,0.00%,5415.1,936.0,8.78,1644648088,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6003409,33,25,74,98,145,0,851,0.00%,5558.2,960.8,31.60,1644649550,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5662397,10,8,22,27,44,0,294,0.00%,5243.2,5903.7,9.01,1644651014,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5950860,34,26,74,98,143,0,742,0.00%,5510.0,6204.2,31.20,1644652470,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5514629,11,8,23,28,45,0,317,0.00%,5106.3,882.6,9.40,1644734510,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5682822,35,27,79,101,149,0,728,0.00%,5261.5,909.5,32.59,1644735963,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5565468,11,8,22,27,45,0,315,0.00%,5153.5,5802.8,9.13,1644737415,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5615820,36,28,79,101,150,0,715,0.00%,5199.7,5854.8,32.57,1644738859,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5593312,11,8,22,28,45,0,334,0.00%,5179.4,5831.8,9.24,1644821610,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,6089473,33,25,72,96,139,0,666,0.00%,5637.7,6347.9,30.39,1644823080,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5676248,10,8,22,27,43,0,337,0.00%,5256.1,908.5,8.92,1644907322,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5971141,33,26,74,97,137,0,632,0.00%,5528.4,955.6,30.57,1644908781,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5510401,11,9,23,28,44,0,265,0.00%,5102.4,5745.2,9.14,1644910249,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5858918,34,27,75,98,139,0,811,0.00%,5424.7,6108.1,30.93,1644911912,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,5413090,11,8,24,30,46,0,354,0.00%,5012.3,866.4,9.70,1644993863,50,60,Ballerina 2201.0.0 (Swan Lake)
