Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,4380634,14,5,60,66,75,0,370,0.00%,4056.5,1109.0,20.87,1642234575,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,1500090,143,75,355,372,391,1,1408,0.00%,1389.2,379.8,137.83,1642236004,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,782738,82,79,105,174,211,3,443,0.00%,724.8,1738.4,34.78,1642237421,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,252880,853,917,970,994,1153,32,1949,0.00%,234.1,561.4,151.67,1642238852,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,4362059,14,5,60,66,74,1,359,0.00%,4039.1,1104.2,20.81,1642320957,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2022918,106,57,303,314,341,1,1204,0.00%,1872.8,512.0,111.27,1642322378,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,827420,78,77,101,161,196,3,434,0.00%,766.2,1837.6,32.62,1642323815,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,292941,737,779,868,906,1030,230,1874,0.00%,271.2,650.4,140.53,1642325250,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3208794,20,7,69,73,79,1,406,0.00%,2971.3,812.3,25.22,1642498652,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2024350,106,82,302,332,368,1,1418,0.00%,1874.1,512.4,99.84,1642500125,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,644950,100,96,122,177,213,5,524,0.00%,597.2,1432.3,31.08,1642501772,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3609952,17,6,66,70,79,1,408,0.00%,3342.7,913.8,23.33,1642667037,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2160738,99,71,244,390,428,1,1372,0.00%,2000.5,546.9,107.55,1642668476,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,638999,101,96,126,194,232,3,608,0.00%,591.7,1419.1,35.79,1642669893,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,222070,971,991,1089,1196,1490,51,2780,0.00%,205.7,493.3,151.84,1642671330,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3110110,20,8,68,72,79,1,466,0.00%,2880.0,787.3,25.05,1642752881,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2143259,100,84,240,338,387,1,1429,0.00%,1984.6,542.6,92.31,1642754318,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,557918,116,105,159,209,247,4,569,0.00%,516.6,1239.1,36.38,1642755764,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,235449,917,970,1079,1130,1285,202,2695,0.00%,218.0,522.8,179.37,1642757275,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2557680,25,10,71,77,87,1,508,0.00%,2368.5,647.5,27.43,1643018574,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,1810002,118,90,322,389,423,1,1310,0.00%,1676.0,458.2,111.18,1643020041,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,532663,121,109,163,223,267,5,576,0.00%,493.2,1183.0,39.19,1643021582,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,4303704,14,5,60,66,74,0,306,0.00%,3985.3,1089.5,20.82,1643186927,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,1936929,111,68,307,323,359,1,1263,0.00%,1793.4,490.3,112.23,1643188374,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,801318,80,79,103,161,199,3,448,0.00%,742.0,1779.7,32.23,1643189801,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,209804,1028,866,1542,1613,1735,293,3035,0.00%,194.2,465.8,334.40,1643191233,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,4358669,14,5,60,67,75,1,298,0.00%,4035.9,1103.4,21.08,1643273387,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,1802930,119,68,306,317,346,1,1265,0.00%,1669.5,456.4,117.02,1643274848,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,820080,78,77,101,161,197,3,495,0.00%,759.4,1821.2,32.44,1643276270,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,272025,793,831,901,926,1069,81,1808,0.00%,251.9,604.1,126.15,1643277716,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3146798,20,7,69,73,79,1,409,0.00%,2913.9,796.6,25.56,1643445766,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,1832851,117,85,326,349,378,1,1139,0.00%,1697.1,464.0,108.28,1643447193,50,200,Ballerina 2201.0.0 (Swan Lake)
