Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3493219,18,8,61,66,78,0,184,0.00%,3234.7,556.0,21.85,1644354491,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3096000,69,74,116,124,142,0,234,0.00%,2866.6,492.7,36.48,1644355974,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3352963,19,9,61,66,79,0,162,0.00%,3104.7,3492.7,21.80,1644357429,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3175498,67,72,115,123,142,0,233,0.00%,2940.0,3307.5,36.69,1644358870,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3204115,19,10,63,67,80,0,129,0.00%,2966.9,512.8,22.63,1644487040,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2937764,73,76,121,129,155,0,226,0.00%,2720.1,470.2,37.30,1644488551,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3415299,18,9,60,65,78,0,121,0.00%,3162.5,3560.9,21.39,1644490394,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3124311,68,72,118,127,149,0,287,0.00%,2892.7,3257.2,37.40,1644491897,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2988479,21,10,64,69,83,0,138,0.00%,2767.2,478.3,23.32,1644573420,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2577790,83,85,133,157,180,0,328,0.00%,2386.8,412.6,41.03,1644574894,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3079892,20,10,62,67,82,0,133,0.00%,2852.0,3211.3,22.62,1644576328,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2687703,80,82,131,150,175,0,273,0.00%,2488.5,2802.0,40.72,1644577777,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3365660,18,9,61,66,78,0,170,0.00%,3116.4,538.7,21.92,1644659725,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2896050,74,77,122,131,162,0,254,0.00%,2681.3,463.5,37.93,1644661172,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3532518,18,9,59,64,77,0,129,0.00%,3271.1,3683.1,20.90,1644662622,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3018277,71,75,120,128,152,0,303,0.00%,2794.6,3146.7,37.57,1644664051,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3293228,19,9,62,66,79,0,141,0.00%,3049.4,527.1,22.14,1644746074,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2692342,79,82,129,148,173,0,323,0.00%,2492.9,430.9,40.02,1644747502,50,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3353400,19,9,60,65,79,0,162,0.00%,3105.3,3496.4,21.51,1644748948,1024,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2894649,74,76,124,133,160,0,243,0.00%,2679.8,3017.4,38.33,1644750383,1024,200,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,3295490,19,9,62,67,78,0,167,0.00%,3051.6,527.5,22.32,1644830373,50,60,Ballerina 2201.0.0 (Swan Lake)
HTTP Request,2868882,74,79,120,128,156,0,254,0.00%,2656.3,459.1,36.74,1644831809,50,200,Ballerina 2201.0.0 (Swan Lake)
