Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,749497,86,87,113,136,266,2,597,15.08%,694.0,382.3,41.68,1644439118,0,60,Python 3.8 Flask 2.0
HTTP Request,725913,296,197,360,1202,2719,3,33115,11.09%,670.8,300.9,610.30,1644440446,0,200,Python 3.8 Flask 2.0
HTTP Request,740062,87,88,113,138,269,1,586,14.10%,685.2,360.1,41.73,1644783189,0,60,Python 3.8 Flask 2.0
HTTP Request,743012,289,193,359,1197,2357,3,33850,12.87%,685.7,338.7,627.33,1644784510,0,200,Python 3.8 Flask 2.0
HTTP Request,736208,87,88,113,136,265,2,605,13.56%,681.7,348.8,40.51,1645388198,0,60,Python 3.8 Flask 2.0
HTTP Request,737566,292,194,359,1198,2384,3,33986,12.65%,675.8,330.0,655.22,1645389520,0,200,Python 3.8 Flask 2.0
HTTP Request,666149,97,96,123,139,211,3,560,3.23%,616.8,152.3,30.42,1645992908,0,60,Python 3.8 Flask 2.0
HTTP Request,684845,315,208,339,1219,2350,3,31472,5.45%,633.2,192.3,686.21,1645994234,0,200,Python 3.8 Flask 2.0
HTTP Request,761288,84,85,111,137,264,1,761,16.12%,704.9,407.0,41.72,1646597647,0,60,Python 3.8 Flask 2.0
HTTP Request,758113,284,188,366,1159,2707,3,33793,14.45%,699.1,373.8,674.88,1646598988,0,200,Python 3.8 Flask 2.0
HTTP Request,687864,93,93,120,139,241,3,611,6.56%,636.9,211.6,34.96,1647202519,0,60,Python 3.8 Flask 2.0
HTTP Request,699370,308,203,344,1210,2730,3,37412,7.43%,646.4,229.1,657.15,1647203850,0,200,Python 3.8 Flask 2.0
HTTP Request,770141,83,85,111,139,267,2,647,17.70%,713.1,440.6,42.87,1647807557,0,60,Python 3.8 Flask 2.0
HTTP Request,780438,275,185,369,1149,2215,2,37287,17.15%,720.0,434.8,641.30,1647808890,0,200,Python 3.8 Flask 2.0
HTTP Request,767275,83,85,111,138,263,1,574,16.70%,710.5,420.9,41.89,1648412092,0,60,Python 3.8 Flask 2.0
HTTP Request,754775,285,192,367,1190,2330,2,34162,14.65%,697.2,376.3,634.84,1648413408,0,200,Python 3.8 Flask 2.0
HTTP Request,745952,86,87,113,136,263,1,659,14.88%,690.7,376.8,41.06,1649016866,0,60,Python 3.8 Flask 2.0
HTTP Request,745160,288,194,367,1196,2378,3,31493,13.53%,687.7,351.5,609.12,1649018195,0,200,Python 3.8 Flask 2.0
HTTP Request,651797,99,97,126,140,176,4,580,1.51%,603.5,122.4,26.32,1649621738,0,60,Python 3.8 Flask 2.0
HTTP Request,666645,323,213,325,1233,3182,3,31471,2.85%,616.0,146.1,591.39,1649623072,0,200,Python 3.8 Flask 2.0
