Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,2842439,22,3,3,3,1022,0,11006,0.00%,2628.0,443.9,194.61,1642361089,0,60,Python 3.8
HTTP Request,274282,785,3,4,5005,15005,0,30031,4.57%,250.5,44.0,3250.22,1642362420,0,200,Python 3.8
HTTP Request,4590297,14,2,2,2,1009,0,10002,0.00%,4242.9,716.6,131.41,1642569925,0,60,Python 3.8
HTTP Request,140055,1539,2,6018,15002,15007,0,30031,9.85%,128.1,23.3,4500.06,1642571251,0,200,Python 3.8
HTTP Request,3957030,16,2,2,2,1021,0,6226,0.00%,3658.5,617.9,142.01,1642751806,0,60,Python 3.8
HTTP Request,298596,727,2,3,3051,15005,0,30044,4.28%,272.8,47.8,3145.72,1642753136,0,200,Python 3.8
HTTP Request,4320,15002,15002,15007,15008,15012,14995,15017,100.00%,4.0,1.2,3.16,1643015157,0,60,Python 3.8
HTTP Request,3856130,16,2,2,2,1021,0,8242,0.00%,3564.7,602.1,144.07,1643169466,0,60,Python 3.8
HTTP Request,170660,1272,2,1026,15001,15006,0,30031,7.90%,156.0,28.0,4114.28,1643170806,0,200,Python 3.8
HTTP Request,4470420,14,2,2,2,1012,0,6232,0.00%,4132.1,697.9,130.77,1643188561,0,60,Python 3.8
HTTP Request,134373,1603,2,14998,15002,15007,0,30036,10.24%,122.8,22.4,4591.29,1643189889,0,200,Python 3.8
HTTP Request,3885485,16,2,2,2,1021,0,8037,0.00%,3592.1,606.7,144.97,1643570972,0,60,Python 3.8
HTTP Request,83390,2599,2,15002,15004,15008,0,30038,16.70%,76.2,14.7,5665.80,1643572311,0,200,Python 3.8
