Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,2024986,31,19,69,74,82,1,471,0.00%,1875.5,450.6,24.20,1630039086,50,60
HTTP Request,2647198,24,20,47,53,66,1,470,0.00%,2451.8,589.0,14.83,1630041456,50,60
HTTP Request,2846288,22,13,61,65,73,1,325,0.00%,2636.0,633.2,21.07,1630044233,50,60
HTTP Request,2375577,27,16,64,69,76,1,424,0.00%,2200.1,528.5,22.41,1630047504,50,60
HTTP Request,3378523,19,15,39,45,56,1,488,0.00%,3129.0,751.6,12.39,1630050315,50,60
HTTP Request,3579239,18,15,36,42,53,1,563,0.00%,3314.7,796.2,11.55,1630299655,50,60
HTTP Request,3705515,17,14,36,42,52,1,364,0.00%,3431.6,824.3,11.48,1630302195,50,60
HTTP Request,2879938,22,12,61,65,73,1,482,0.00%,2667.1,640.7,21.43,1630304329,50,60
HTTP Request,2665935,24,14,63,67,74,1,1024,0.00%,2468.9,593.1,22.06,1630306826,50,60
HTTP Request,3188523,20,17,39,46,57,1,1025,0.00%,2952.9,709.3,12.44,1630389367,50,60
